id,price
188733,17431.93902854093
188734,17846.356575705147
188735,9217.38726196676
188736,9815.202549595968
188737,93678.12597859094
188738,85573.65864542717
188739,48799.847248165264
188740,86981.12163641216
188741,42156.75613812808
188742,25398.974436823573
188743,38928.10615892879
188744,87333.18749035547
188745,62898.628146723626
188746,41109.96426859152
188747,32356.975567021866
188748,25837.727699654064
188749,62339.93752701
188750,10146.978465023596
188751,54383.44481721555
188752,104388.51352172723
188753,12387.739226681955
188754,62265.89741192084
188755,83894.15765576296
188756,36532.13712154568
188757,23732.823120836754
188758,11493.062852164967
188759,15175.022384824762
188760,11648.860785246346
188761,39974.16489055144
188762,40385.33936361945
188763,30930.45711341814
188764,14074.566047508233
188765,55208.8005276576
188766,31661.822077260764
188767,12740.763666242146
188768,29514.537648167126
188769,79983.6687301097
188770,47733.428055629025
188771,12744.721499808249
188772,9872.905304503038
188773,46520.34337045244
188774,51668.13493412391
188775,64195.0986742661
188776,12546.845234580298
188777,23313.577253705873
188778,25476.75198905441
188779,66983.28320060599
188780,71735.03013565674
188781,83798.00642343846
188782,17131.51019189412
188783,21375.109981656675
188784,47376.66527529616
188785,27831.132332939327
188786,37823.276315708434
188787,10209.957977671482
188788,21904.229791476464
188789,60314.4933278675
188790,12805.954336342249
188791,8860.507408106867
188792,83543.34029273654
188793,15908.716744506171
188794,17625.235498943857
188795,46997.1551510964
188796,21491.843949152804
188797,84317.70454647156
188798,19608.36113711789
188799,13240.425136612015
188800,50036.0950765539
188801,40044.03143452472
188802,32172.369391939752
188803,97019.74624616289
188804,14634.505623630757
188805,13875.878509322709
188806,85320.78539006849
188807,44213.568743441254
188808,59271.20752891137
188809,27270.068347902696
188810,26903.040529432932
188811,79543.73870154514
188812,18656.97322348001
188813,11046.728205230567
188814,36278.93479167327
188815,22041.227415276902
188816,38599.7858613891
188817,32981.00462687247
188818,39025.834506529885
188819,40444.12952028649
188820,50209.96840071036
188821,28541.32539911564
188822,19637.482686259118
188823,43654.380972437306
188824,10906.692940353845
188825,22132.23932084202
188826,9902.476783817197
188827,35808.70713274553
188828,24861.462511317128
188829,24248.92781497441
188830,57500.34371401799
188831,72799.70136160834
188832,10642.878037230294
188833,26706.590352900206
188834,29570.93606127902
188835,19079.433071431104
188836,42214.96204655026
188837,47083.16329733602
188838,21791.93079157731
188839,15181.237400527185
188840,26177.345977221663
188841,55221.477491526966
188842,21825.61267890054
188843,78467.55626861844
188844,42365.89348345926
188845,17013.12096417943
188846,37479.19636685708
188847,64658.508734615105
188848,25631.687036209067
188849,25466.45875225855
188850,71390.31131602061
188851,96630.44361427793
188852,80142.33406029205
188853,16584.618855439618
188854,18251.97686820105
188855,71125.75072806323
188856,212086.8310037971
188857,86296.31037143689
188858,56919.60812888222
188859,55314.68758647496
188860,8740.39164453066
188861,34130.02583219281
188862,98666.98253534982
188863,21120.066663858255
188864,29209.199162081786
188865,31665.662077773755
188866,43093.92446363122
188867,12586.727391382374
188868,135102.45279037236
188869,20833.050817161107
188870,10400.386523157555
188871,14574.964977751788
188872,36657.90339809441
188873,46891.669124891225
188874,36190.43054620317
188875,15118.149262698262
188876,24692.464994170587
188877,51159.301816395564
188878,70093.0603698509
188879,79371.21559332509
188880,49600.30343246443
188881,10443.293695699518
188882,41019.59539572739
188883,36537.10361031976
188884,96858.85501379913
188885,34496.2044083492
188886,47309.71240845096
188887,105750.88683524843
188888,131272.07803858857
188889,41906.122755971985
188890,15209.816735571134
188891,29193.816427999096
188892,38896.437710983606
188893,100425.59161304345
188894,11425.022866715557
188895,25490.50049394832
188896,33638.888822025605
188897,17268.23621791093
188898,12949.047780219986
188899,122181.64071517429
188900,8698.096582331367
188901,10659.832414840224
188902,86207.66409670957
188903,70009.95316243288
188904,31844.510469279587
188905,27001.977055433887
188906,58942.47363009934
188907,74129.9238576881
188908,26533.2619580771
188909,30877.319993903468
188910,23009.69797192297
188911,49265.287916920766
188912,28395.837961711106
188913,82702.30117917719
188914,61495.16479218652
188915,52228.14586426881
188916,12470.96124181771
188917,63870.059826168406
188918,12367.11559361146
188919,46941.97735384549
188920,17342.369685115722
188921,56900.500908792485
188922,41285.60166973059
188923,64089.70432057203
188924,45356.897308325926
188925,65212.5109599741
188926,45854.923985887544
188927,9080.875719201613
188928,58058.89674180462
188929,18437.90405441569
188930,14575.502165569087
188931,47421.55592077023
188932,26233.666784466033
188933,81418.90871499281
188934,81371.60605441628
188935,34517.08134927739
188936,33078.2958325611
188937,36727.23917494818
188938,20382.827351594486
188939,63000.951349101815
188940,10798.66246563891
188941,76971.1920812416
188942,97175.04674859841
188943,69959.71385210464
188944,41554.39503291098
188945,20206.349334004342
188946,33087.242950323176
188947,42614.22905823335
188948,71593.82429425625
188949,170110.84091242892
188950,24105.67433641777
188951,35130.36642932546
188952,10795.190332069309
188953,10112.527813865781
188954,21285.177107714615
188955,67574.40368648779
188956,23975.4496032933
188957,37173.0486525453
188958,25271.102314581327
188959,10984.787690752499
188960,57556.110079593615
188961,84905.77789475177
188962,14185.75551010461
188963,59192.36094162314
188964,40729.594625291975
188965,7847.189239494386
188966,54021.85038061811
188967,56215.10610675698
188968,25098.46839733427
188969,31457.894526715376
188970,41168.55889672288
188971,31228.196290189713
188972,85770.27436332611
188973,103647.92777480106
188974,36649.59648768136
188975,34018.416510731855
188976,14650.858461497264
188977,29733.86391774585
188978,12141.77771677342
188979,59162.30828114055
188980,17003.120284644207
188981,14544.976534629452
188982,34411.220350161806
188983,65484.368735530865
188984,30471.02873277539
188985,15138.13782364743
188986,21736.339464772103
188987,49501.51507055102
188988,21335.472164354833
188989,51549.623561715576
188990,41888.17312811328
188991,52681.20138310902
188992,27849.913844115563
188993,35965.49167398274
188994,33349.78079515374
188995,33066.76328212873
188996,17030.87993254914
188997,82476.39341892152
188998,56686.84540921881
188999,14911.70549222641
189000,12760.292203872035
189001,27545.145417064938
189002,43957.82714352173
189003,32163.630587784806
189004,51051.79207675893
189005,43093.92446363122
189006,58286.24368809951
189007,32370.36328971652
189008,32521.22244226632
189009,14959.574561195743
189010,48681.31149096738
189011,42217.67002116484
189012,48561.69463820653
189013,37966.74531118541
189014,30127.587908643414
189015,22089.757057575825
189016,59902.814136816996
189017,14098.928736756166
189018,21518.239634465397
189019,11624.79750348346
189020,17922.383659082003
189021,44363.184778040406
189022,48117.95219967316
189023,76789.74987940237
189024,30224.114842283634
189025,80208.19011290841
189026,16100.204984289641
189027,11161.076697140685
189028,42315.156747591514
189029,18675.57862386988
189030,19582.253999996847
189031,34077.73122337428
189032,54504.65782717571
189033,13664.386104849676
189034,98123.71739948756
189035,75755.75482874726
189036,101900.30033600805
189037,18178.892600586492
189038,63823.26449503649
189039,56348.45511307184
189040,12512.83900135722
189041,13536.59763252698
189042,25125.303085647454
189043,54809.482263527716
189044,32251.744619478188
189045,50047.26728279532
189046,13231.62095331103
189047,12824.616405572087
189048,12987.778312253697
189049,69152.93054924959
189050,39619.02119578624
189051,15571.487355884481
189052,35805.196699187836
189053,29792.657399834334
189054,44254.424300600906
189055,39864.945336523524
189056,18229.55032869082
189057,18090.0486011506
189058,13670.332374187135
189059,91376.42132640185
189060,13139.929045789002
189061,22097.14614254091
189062,27479.686856749762
189063,28601.327936437323
189064,11651.67385462123
189065,31306.103026475543
189066,17781.145497727823
189067,59767.23648189512
189068,17517.005508382674
189069,33217.00529938619
189070,55898.36183783277
189071,35834.131778344
189072,91563.0160396019
189073,49753.50966118388
189074,23677.198706145267
189075,33731.462066847096
189076,25976.76141173293
189077,50514.50820569219
189078,68711.10781647415
189079,39120.52253864195
189080,88692.64494782903
189081,38627.91439908294
189082,18784.86890875419
189083,23914.61325364633
189084,30606.547352119906
189085,76499.45044063326
189086,11757.40700666712
189087,70858.77785971554
189088,47464.96242318804
189089,78633.34539874028
189090,15426.040335475602
189091,54599.906560077354
189092,13514.17427981626
189093,59903.89734870608
189094,65955.7562319563
189095,24538.57674549102
189096,16956.019254318373
189097,72057.33186834656
189098,26571.04806141988
189099,13587.83073411895
189100,12435.693758238962
189101,44820.62830441001
189102,116869.93927714224
189103,53773.308822212304
189104,9239.860572868944
189105,49632.87151271087
189106,44142.87695208353
189107,30447.973087590537
189108,35226.97689659133
189109,65772.1596111613
189110,9674.626531124435
189111,12405.783504631374
189112,21069.438986140627
189113,88785.76352437501
189114,14548.698856847968
189115,16003.315382948334
189116,17816.931263489092
189117,18353.31966549115
189118,34247.67507072031
189119,31420.03028567804
189120,68356.20803516204
189121,52153.12917547565
189122,11191.563890762423
189123,17505.78125839092
189124,38054.68119835567
189125,79666.16978100348
189126,13560.801523873808
189127,32898.08280219183
189128,20354.663985656432
189129,15620.48187906195
189130,104546.12861499217
189131,53615.40335862059
189132,19707.972913615107
189133,81792.56442854705
189134,29561.746660537432
189135,55651.43841932103
189136,85590.72048966098
189137,19901.38105997864
189138,8902.522039116579
189139,10411.53874516995
189140,11258.88074008725
189141,15506.950244174186
189142,12958.916619597083
189143,11276.392793035866
189144,14470.294364283967
189145,87207.7364472379
189146,33023.35034394845
189147,27561.72580566479
189148,39389.539256051896
189149,34250.48439103442
189150,41313.76720268978
189151,23640.24614651946
189152,44223.6855408228
189153,42845.95474730859
189154,14476.06691062597
189155,10419.997448066082
189156,79528.47694066496
189157,10130.36272998467
189158,11682.150680626903
189159,31740.876979043438
189160,38765.751129715216
189161,11734.591282108631
189162,12652.691049531386
189163,35050.57830817219
189164,16569.59913816995
189165,21673.938167603443
189166,119613.664621382
189167,20653.56889298461
189168,20047.220091073654
189169,35403.72405995429
189170,74669.63741477205
189171,10210.718360552084
189172,56799.878548839835
189173,13799.786018624829
189174,44084.01057935297
189175,8855.746486524862
189176,45478.638868535316
189177,79453.8527528799
189178,72125.89605823405
189179,11797.188051586
189180,77003.51043761428
189181,17051.290948431288
189182,22050.123481253344
189183,41548.79565373665
189184,75970.92502600088
189185,14454.417341194836
189186,81156.70691532304
189187,115559.72004764412
189188,51940.91773752358
189189,11904.582650298293
189190,47453.39269826124
189191,14689.661341635525
189192,62614.75171760914
189193,44896.209824162805
189194,42303.13558153599
189195,13696.266281798435
189196,10961.48965580888
189197,16087.893546041636
189198,23461.516963276987
189199,11053.321069612633
189200,23660.762141203933
189201,33330.64243719597
189202,15623.00259133929
189203,30018.1883244249
189204,35984.181009802924
189205,31104.830873905623
189206,36841.677110182696
189207,94191.19563278627
189208,23302.192142504715
189209,37302.974358930835
189210,66930.43933861541
189211,10688.449847404438
189212,12588.263259995278
189213,52698.94487228591
189214,107072.1517901735
189215,43953.27044412128
189216,56905.40340617075
189217,48102.92252424298
189218,73416.13506898709
189219,13334.38652144299
189220,49385.03353041352
189221,36029.56967067891
189222,42773.31787514018
189223,48251.60677035371
189224,17595.795367880557
189225,30651.349506749688
189226,56932.4293170696
189227,48814.61461770898
189228,15042.222251921306
189229,67541.96104655456
189230,23891.668399078273
189231,59635.26973192992
189232,55244.89806347496
189233,33537.43088766863
189234,50905.90674850903
189235,61968.5273155049
189236,59952.74944894692
189237,47069.322969339046
189238,43634.64706111243
189239,20377.397678562673
189240,32309.889365296734
189241,14269.769416494742
189242,21905.898790494517
189243,60341.382949339444
189244,28331.525367895665
189245,34293.0314213516
189246,12327.536114245064
189247,45313.09514000192
189248,61291.71801748997
189249,23296.866899510747
189250,15566.223733332445
189251,38420.66862562654
189252,18909.989574577226
189253,92808.61320876458
189254,23016.02844225416
189255,30349.72446327535
189256,36033.48125162267
189257,32474.455445845386
189258,12166.945302686345
189259,29879.230631456332
189260,20501.720380128085
189261,72385.08659309741
189262,27761.316618279616
189263,65163.69223211
189264,60273.11235259193
189265,64485.55531716952
189266,63633.68129417719
189267,65337.09198733902
189268,85993.09478948246
189269,75484.86315868549
189270,44154.893616478505
189271,78946.60590200222
189272,52935.27383479672
189273,66989.52411637647
189274,115839.85623394934
189275,80736.01226694186
189276,42883.91007435278
189277,38207.315981238746
189278,55306.0198591477
189279,78864.53479038029
189280,56352.04980098827
189281,25636.33604169559
189282,57660.85257168014
189283,95003.56540215501
189284,39538.27662651049
189285,36359.26527023688
189286,46591.75833210896
189287,52046.44342797549
189288,69513.79691485566
189289,14405.76355505727
189290,43226.94063902686
189291,55803.792880315414
189292,11996.51044939008
189293,40059.439310278336
189294,28352.480151896245
189295,14212.295428970945
189296,12883.617817215145
189297,37367.43139057194
189298,65115.23518004021
189299,36995.55557958785
189300,166810.11617980537
189301,11929.74767995147
189302,47265.77726240004
189303,14851.75935396865
189304,68687.46571600848
189305,44289.695598726925
189306,31840.06832273428
189307,80582.55137468467
189308,60619.81977786468
189309,39519.827615919814
189310,41129.29619199675
189311,56812.98708366945
189312,36680.63947441071
189313,84328.08262062732
189314,51533.855735129866
189315,49286.799554777666
189316,85769.96471696673
189317,46272.492454104045
189318,22345.698456700287
189319,24950.28292851204
189320,51143.98353173206
189321,72245.61101131374
189322,14946.985041132353
189323,10016.543412660278
189324,61882.20943151104
189325,24780.261223849844
189326,13671.861733001293
189327,14394.043443699706
189328,83120.65458734013
189329,26426.534345131982
189330,60003.33222688041
189331,57621.08603383739
189332,74763.73122298426
189333,18800.970268227862
189334,14021.737676386369
189335,25551.201045358648
189336,8803.140569239004
189337,11986.721379090792
189338,43518.03401749337
189339,53322.33739065631
189340,26387.06050918171
189341,90481.17155391988
189342,30577.23831792298
189343,73978.5956979611
189344,32045.4028218668
189345,23214.92983603649
189346,13569.392810658406
189347,67307.84630256584
189348,76706.55215468956
189349,44152.439705016244
189350,36707.179810892645
189351,72864.77173949196
189352,73373.53585192641
189353,10646.780340334786
189354,77622.85852366817
189355,29880.013497315784
189356,25549.170494550268
189357,31489.551823326547
189358,111602.58700344645
189359,27465.795940301043
189360,103256.55539562831
189361,11199.402322030772
189362,19979.664058114326
189363,66094.60535172683
189364,20959.31177654351
189365,91323.16469914009
189366,13046.181621884753
189367,26172.224948201514
189368,71463.0372921945
189369,49476.71775162658
189370,16901.104096065897
189371,53194.365509227275
189372,22873.161119187174
189373,104582.56619568897
189374,22647.186902638416
189375,40412.67989486786
189376,8071.489356189522
189377,21427.97735365901
189378,38323.18063814931
189379,60077.6255377531
189380,17885.956092773788
189381,35065.570613322794
189382,54565.69610268896
189383,46961.49734195922
189384,24753.56673872515
189385,72083.37700550475
189386,30665.769074034684
189387,9907.799595045319
189388,54491.543322898404
189389,73890.4676799498
189390,76388.74061624058
189391,41558.946160345564
189392,10647.693551661301
189393,19448.530129535357
189394,10336.655792290287
189395,13182.499029334598
189396,23550.93896104558
189397,64393.17536143011
189398,15554.287443410129
189399,23834.29433821332
189400,37020.54454949006
189401,34408.835157314476
189402,74587.26898636999
189403,33596.63511401496
189404,48006.837759862734
189405,117072.15832865261
189406,29012.175028540936
189407,40051.82998436516
189408,83065.07451138936
189409,36956.80823116413
189410,74189.04630272133
189411,53185.154982155276
189412,53753.82879046379
189413,63601.5182950354
189414,100139.11485307863
189415,40306.36592468548
189416,25082.490500836415
189417,13049.395353963439
189418,47605.8294105633
189419,20131.181037849812
189420,34097.227286017805
189421,76457.98371549792
189422,77356.79637881753
189423,67869.99682716595
189424,82184.07658201506
189425,43870.99897997983
189426,10839.119939865552
189427,47067.46645772729
189428,15838.159122390214
189429,11684.07496327036
189430,17083.374096998297
189431,34423.02347488249
189432,19012.34782826847
189433,83907.99857617129
189434,41045.63231042219
189435,15711.511184940835
189436,22021.444241187663
189437,18234.75693944873
189438,19023.121085221745
189439,16209.086495048465
189440,33570.39755937437
189441,63504.72513047198
189442,63518.133122909574
189443,97590.3615074777
189444,15317.886238672396
189445,64460.08644504115
189446,115251.92884226002
189447,16714.456093777957
189448,114299.04274231361
189449,8619.702481786611
189450,36277.9507767069
189451,29445.774808461647
189452,15967.602948951902
189453,34015.70912086977
189454,73720.89002338005
189455,28393.63720668252
189456,105131.85088085703
189457,16573.696236425607
189458,84362.58003373246
189459,18807.379010516783
189460,27759.38262921066
189461,55881.71736780933
189462,57130.36048411488
189463,22487.10991651566
189464,28426.781508523953
189465,80948.48201267183
189466,12710.51048129412
189467,36973.75229176951
189468,19277.021445181384
189469,12291.52862513289
189470,78245.88552826864
189471,66471.29540011648
189472,33819.00576085893
189473,11732.619032502196
189474,58033.71828089419
189475,28755.524035498544
189476,49201.94482714088
189477,40117.123646915104
189478,59736.78194499004
189479,46539.40360327235
189480,18969.978093859838
189481,64317.18852307746
189482,20873.2605470303
189483,102895.85346730603
189484,33599.256946073336
189485,11186.200412816368
189486,47684.146574960236
189487,13856.609108094486
189488,20531.025749859447
189489,117357.3362078529
189490,48753.75287240111
189491,63459.357732238874
189492,43270.01956953175
189493,21526.49779969058
189494,95654.71876892875
189495,10691.026148386722
189496,47488.229610645314
189497,68153.00297234926
189498,21638.132073638102
189499,77395.40067321341
189500,25986.22008732393
189501,10579.300677610976
189502,16400.68946217231
189503,30367.898399530342
189504,20942.597334671675
189505,63626.84760280071
189506,94751.87832207736
189507,35760.94068607116
189508,51468.62283697289
189509,72996.14412178888
189510,19946.231163469933
189511,18025.68035154186
189512,47070.44058751629
189513,81122.76368912563
189514,12698.302148512179
189515,45046.29480436208
189516,14722.929152864086
189517,10548.18216709383
189518,44379.64404574976
189519,14983.39647729144
189520,42896.96832212263
189521,50055.87799948054
189522,41764.30205344449
189523,47359.47653528547
189524,31853.099925656472
189525,84875.89232826445
189526,14084.95368642527
189527,54030.54048902843
189528,36513.688842191674
189529,56940.98622037405
189530,47885.85460004462
189531,11816.100702312062
189532,17040.172150179107
189533,75848.39368166473
189534,101494.53898927505
189535,83573.66928062262
189536,51976.88360133331
189537,57532.12819205143
189538,30846.1085305641
189539,34069.17183531475
189540,26387.996854158642
189541,21738.857115209208
189542,53618.8904876338
189543,43068.342230801165
189544,66988.22486884188
189545,8762.153128559221
189546,36336.321147042596
189547,75704.22364589907
189548,59350.48602905332
189549,26947.976922772814
189550,42943.48938990007
189551,21893.07495782924
189552,73492.66352146279
189553,89652.66623473007
189554,40270.3843106797
189555,102139.11744037064
189556,26278.44708457223
189557,28613.956758851302
189558,145363.12130662444
189559,192336.9302927236
189560,117207.81985536603
189561,29490.25449240661
189562,49555.05823886859
189563,35275.3421544934
189564,12937.561006637872
189565,60759.05565328279
189566,54696.27387305058
189567,74234.85882837379
189568,10336.45999210656
189569,50045.74566401429
189570,12513.838233801682
189571,20417.13353325774
189572,17621.88802508255
189573,61568.38895145854
189574,22496.585540680204
189575,73547.32334473723
189576,75461.05343894582
189577,55636.38578587207
189578,54800.990142609764
189579,90859.88254111899
189580,45474.19559284936
189581,36228.69187364292
189582,159089.91955651366
189583,50472.0224621847
189584,70190.95907550195
189585,109213.98266926096
189586,51187.3659739763
189587,9832.235017914405
189588,66069.57618755972
189589,37539.90119709816
189590,79271.91429265286
189591,52259.95517904563
189592,48270.72585815351
189593,72571.6062090913
189594,41778.63507855386
189595,23427.147137305637
189596,54858.50192308587
189597,26897.40048907862
189598,11008.116804851212
189599,76966.71211348838
189600,49724.55911280824
189601,93645.69469664176
189602,49563.14107934333
189603,82457.8799724236
189604,29688.90964086586
189605,61899.936186764186
189606,68886.31282093079
189607,58348.509819811676
189608,32604.902921791647
189609,97009.58408302664
189610,73276.39671975657
189611,77888.42255362103
189612,53556.501465385634
189613,25452.36604046203
189614,13551.745172010793
189615,47990.37920004528
189616,71559.88947006846
189617,72794.05775745015
189618,10310.003939359602
189619,65440.17330710506
189620,18652.67395749575
189621,21370.972460790144
189622,61380.80726334518
189623,19367.547946562565
189624,37128.11676483216
189625,40515.35059557306
189626,49334.13886131448
189627,26645.44630838297
189628,97318.71382274765
189629,27748.56678542146
189630,12860.110928467293
189631,35696.31757869133
189632,41766.55683731597
189633,63453.61884473133
189634,36629.14404452121
189635,43965.06762940002
189636,22195.689792135057
189637,17415.96662678913
189638,12808.41581843382
189639,52171.94932611032
189640,123435.43917814824
189641,20997.820479365644
189642,67064.21574363788
189643,16931.27342638972
189644,14546.511848958802
189645,65949.92791957568
189646,32779.1654763359
189647,75153.61205924628
189648,22805.690635963878
189649,37160.56040976276
189650,60849.40366215129
189651,105561.47286625413
189652,14533.907902740255
189653,57021.371424995465
189654,38296.32033576714
189655,78676.71620386647
189656,35140.649690770326
189657,20282.83544935766
189658,36909.38754052195
189659,54240.31113620639
189660,12095.23724146545
189661,58632.27611541025
189662,21194.58863809817
189663,58859.771348170834
189664,59644.68764454503
189665,48454.43604135639
189666,23289.273429059598
189667,28345.84225817334
189668,39801.9678270456
189669,24267.43968197197
189670,34860.93808963896
189671,24571.334582528332
189672,79615.99284253462
189673,44832.51069381143
189674,16627.860336354206
189675,22802.526544478354
189676,19653.544080755797
189677,79775.79313579184
189678,41941.478906701566
189679,43915.13328429661
189680,101710.54359899774
189681,31724.398052350996
189682,22251.603230456552
189683,24573.171761549613
189684,18918.75770668358
189685,85810.83028817255
189686,10013.706028185865
189687,8974.07746386929
189688,9274.570552338824
189689,24067.975810075866
189690,43436.66424080093
189691,33358.65111877005
189692,9292.116882334907
189693,59110.55451766585
189694,21283.561189907305
189695,84441.94827150769
189696,75803.56696603679
189697,17137.85861357311
189698,15273.550004495515
189699,10715.439278396894
189700,15311.466681362104
189701,26893.30257950752
189702,71409.42289411495
189703,8609.847230623105
189704,80155.7386302514
189705,52919.41014038701
189706,31804.752576135783
189707,38005.34250151436
189708,24931.672336041887
189709,11940.43448610754
189710,11159.207908033422
189711,16912.011071236153
189712,14077.460572357824
189713,15395.446228985635
189714,27738.637552760174
189715,10500.282352100316
189716,58932.75905864361
189717,39449.492938975454
189718,10895.463811219706
189719,10612.726948194751
189720,65377.58125577091
189721,13117.990626653776
189722,20375.92140529542
189723,28685.33632221385
189724,10453.041406564174
189725,30498.320535806186
189726,69272.00964478376
189727,11422.51812941895
189728,73830.1359047259
189729,21408.08684870123
189730,71487.70844867447
189731,31164.52677292005
189732,76355.822069627
189733,65312.47163853019
189734,20646.10296473456
189735,39066.223348629675
189736,12058.75861438311
189737,16734.406324680043
189738,79327.05224313296
189739,159619.9028855758
189740,41945.184735619834
189741,101665.33912388509
189742,43255.592287453
189743,15611.407116686405
189744,63203.178811245496
189745,31590.7313293325
189746,40016.101151696006
189747,36635.482567194405
189748,53879.312011400565
189749,19177.611270539357
189750,16390.870466152533
189751,64845.97721266636
189752,25240.666696770215
189753,54114.82834590471
189754,60538.78974263821
189755,92179.89838718227
189756,11736.293253612821
189757,82944.98362560195
189758,13108.711003154189
189759,98069.5451885779
189760,58472.01207286439
189761,14641.227168743048
189762,78333.59710289651
189763,30717.199109058573
189764,63728.43254061347
189765,34823.693923964034
189766,64347.113254861964
189767,9583.607003832323
189768,12868.668666508576
189769,11253.766772976567
189770,50734.76140559612
189771,11855.26452230419
189772,11409.174920951755
189773,50464.75925973319
189774,45183.46135568945
189775,28399.3255054635
189776,112038.40483736644
189777,12780.7371063883
189778,15238.620179930378
189779,41433.64810389636
189780,11103.3520178994
189781,9748.42607396873
189782,65572.47852148201
189783,101871.47087372685
189784,67132.65441688479
189785,53779.95448885599
189786,79227.5303305386
189787,120787.28199601066
189788,46941.54705602562
189789,15714.605755297893
189790,22637.06136995967
189791,25666.351076754014
189792,10188.734252268405
189793,50360.718323559755
189794,77055.9884732269
189795,84370.93910148059
189796,81157.36546997924
189797,32045.83071370201
189798,25155.66932625581
189799,43695.023452611626
189800,32246.26143348391
189801,52288.967201347376
189802,53141.851265262994
189803,16944.312702403182
189804,9721.1779419105
